25778
630702	205551	11
163176	790652	12
215185	336976	13
206242	66810	13
23345	183328	6
29261	29168	4
208956	575399	11
680047	686780	12
486860	779835	13
103019	367738	5
78572	576770	12
774510	703537	4
559676	170174	13
566335	95690	10
816456	477518	4
207072	18494	11
791647	36346	13
773504	580960	12
234425	360866	13
190578	796721	11
11046	717141	4
723709	538688	12
750770	312810	6
749796	213992	13
815737	179427	13
514551	43348	13
344766	568658	12
97261	167498	12
309321	178056	13
535271	603504	13
525147	744484	11
479451	491654	13
441276	363931	12
432170	632936	11
430580	352641	9
53171	73201	11
207161	699666	11
463110	358016	11
353827	402747	11
357815	201246	11
238410	598689	12
419955	204886	12
329023	724110	13
792320	660707	13
768896	412270	9
253572	700364	13
171196	368814	9
287494	178056	13
350825	733924	11
205551	376511	13
430580	524556	12
207072	816011	0
814116	577250	11
322190	567455	13
312563	561191	12
268053	596639	11
805732	422387	4
374341	378712	10
592854	10267	11
816456	268863	11
256362	701611	0
288248	153405	12
485527	687192	1
472234	520708	6
389642	138251	11
632437	554841	12
69003	137040	0
130406	730387	0
430622	478508	2
673904	534947	5
671191	357352	1
765709	364690	13
29358	283281	12
704763	137047	12
587743	385931	11
61126	78157	13
51126	639573	12
237504	137040	0
812841	681941	11
367241	354549	11
654744	252959	13
168981	174468	13
525147	478508	2
363118	23100	12
339932	773574	1
829143	477097	11
3560	766425	13
232805	363324	12
377595	731410	4
56977	536064	11
404291	441981	11
650325	528843	11
822301	471012	13
670206	202555	11
288248	415908	11
414676	341049	11
357815	161402	5
128388	669146	12
4190	490353	9
56012	377883	13
190578	814256	11
23734	167827	12
183715	565686	13
521046	742871	13
703937	72744	10
762200	657356	11
430622	351265	1
526135	19262	1
354286	200614	9
325219	695524	12
800732	425636	1
404291	451455	11
238410	456139	8
659227	652775	11
288248	172522	11
581284	455826	12
78572	591802	12
515330	383242	13
322948	627211	13
419955	341698	8
512624	468378	11
56804	188032	13
782676	531352	12
188477	315968	12
741748	440241	1
503829	553230	11
191709	681295	13
80316	601900	12
501441	312810	6
303877	637132	4
552108	442583	9
238410	583511	0
162111	136069	1
471113	593200	12
450376	616373	11
807514	684966	11
88749	196111	12
761185	326544	12
508796	174332	1
756997	202651	13
288248	313757	12
750770	369240	8
308060	788019	12
363118	527446	4
310661	98419	12
761179	304304	12
430622	397555	11
47149	778178	12
671905	278494	1
747497	747497	8
747560	248899	1
587743	282743	11
797547	140135	9
356808	173888	12
330205	64024	0
512624	664831	11
726144	171347	13
747560	430267	1
291137	162971	4
221310	236106	12
227327	328727	3
195159	718317	9
85250	7117	12
415294	725499	13
550623	250421	12
267257	326347	1
741748	537039	12
23345	730387	0
339835	708056	5
85250	412112	11
27129	361284	11
439142	715248	12
823993	403537	13
807514	328727	3
219510	163655	13
807514	331906	5
293461	562271	10
272264	601715	1
363118	445552	11
507615	439296	11
292918	572356	4
761179	523949	12
440895	566078	12
761185	322456	6
312563	702830	12
106491	222324	12
380342	317557	11
225275	706930	0
211440	377412	1
76229	760457	11
291137	244291	2
207072	538641	0
587743	496652	12
470648	757457	10
377808	293882	12
444158	772794	12
97261	729431	11
268053	396245	11
424799	440403	11
775632	44169	3
760264	563759	13
696550	523401	10
813859	723396	12
164407	92693	7
89426	208931	12
792018	610236	12
333476	126404	11
29261	282399	12
816456	444764	12
783044	110210	11
568282	454084	13
207072	174348	11
502621	589993	13
583378	56496	13
526135	275078	0
731442	712488	13
502554	730387	0
344766	334387	11
813859	745570	12
456332	451439	12
440895	704550	12
591976	31619	13
294044	804513	12
490373	496916	12
282505	772794	13
97261	163960	12
70361	307412	12
207072	469021	11
195744	155721	13
445510	10101	11
133183	324673	7
636356	636356	8
824258	235975	11
84771	470740	12
776146	517695	0
374341	642523	11
287365	188966	12
119979	456023	12
668424	815323	11
735286	564404	13
561666	286433	13
824258	706930	0
547623	295710	12
119979	534947	5
69402	324673	7
19352	19352	13
335880	543165	1
88749	823421	4
391692	514735	11
377595	372383	12
624930	763060	12
644749	751710	13
391055	172277	13
575601	332042	0
427979	365560	12
794335	133602	13
759885	573593	11
84771	240776	12
203513	546329	11
308060	560561	11
823312	649032	1
313853	743979	12
456332	410248	12
245074	662186	12
730209	70178	12
370221	71107	9
652525	772794	13
281427	223034	13
111150	764342	13
285560	799510	4
207072	3827	11
108037	2622	13
312563	600517	12
819792	517695	0
420390	561408	13
229667	519681	13
622249	250330	11
330205	194697	12
749315	109883	12
60202	810254	11
285864	157848	13
383630	652337	12
750770	160676	12
492542	132088	13
461767	199003	11
344766	697526	12
752381	347161	1
405012	699133	12
817263	99562	13
10446	249023	13
104460	207169	13
671191	795688	9
612805	493757	13
823312	347067	11
528243	32650	13
614840	830475	9
250215	111014	11
308353	109523	1
63838	518455	9
287454	233077	11
301194	112728	13
447677	280387	10
165797	124618	4
363118	706930	0
37559	441958	12
224229	72897	11
711000	520346	11
222054	20429	5
122725	478508	2
308060	831803	11
67151	98774	11
648981	570756	1
275643	100049	13
553041	355452	11
805732	538641	0
141745	538641	0
314368	216961	1
453048	113883	13
59032	323375	11
247087	429068	13
344760	576743	12
427979	763442	11
787708	18938	13
555285	324673	7
88749	221392	12
938	50594	12
7066	44169	3
367241	152200	1
502554	464375	11
632544	78103	12
761185	730387	0
486991	569960	13
339835	728851	1
171196	239224	12
18298	334026	11
267257	67868	9
133183	803022	2
11241	753639	13
41902	598948	13
726777	517695	0
119979	667204	11
82838	531762	11
680047	813600	11
287905	775189	13
26068	779775	11
32238	517695	0
335880	604168	11
51126	44169	3
773504	52669	12
216091	334111	13
195871	421665	13
685037	166697	0
373718	832516	1
415907	576629	11
425765	231985	12
681006	265968	13
555285	725064	12
812841	815301	11
750770	169334	11
609795	508272	12
198940	580699	13
632437	346446	1
529506	115051	13
652570	382487	12
619191	111004	13
592854	658176	11
215197	380286	11
684643	746551	12
288248	330705	4
132302	787543	13
394918	39392	12
126239	496727	13
517415	197090	5
18994	324673	7
164407	514894	1
157411	539945	13
323575	103402	13
541702	373988	13
547623	169261	12
729931	123156	1
315934	264366	0
681346	745603	12
634395	292786	13
814116	327703	12
303877	328727	3
456970	456970	8
631717	691554	9
816456	317489	12
650152	110175	13
474086	341282	13
389642	737736	11
105683	686621	13
652477	802767	13
344582	789107	1
614840	666780	12
303877	451289	12
630702	814119	11
463456	632882	13
440895	757457	10
122490	453686	10
373718	612799	7
410248	416752	11
391423	215348	11
422647	709543	11
268053	803022	2
237504	706930	0
15179	193935	12
581284	219964	11
168161	366715	12
30881	808077	13
703937	223045	9
298639	539932	3
319308	395179	4
436596	346600	11
278323	647012	11
756580	516100	13
730209	785155	11
514887	250245	13
419955	159230	12
707783	116078	1
682269	508272	13
425765	250866	11
301656	112722	12
597211	401648	13
216829	7191	12
209989	417716	13
711000	184310	11
552108	34600	12
761035	567325	13
427979	777359	12
81731	11191	13
374759	768161	4
165797	502938	1
609795	301752	12
267257	579539	4
187425	584201	13
80316	592050	12
824289	299454	11
622249	782889	1
10091	271648	12
444521	421969	13
512158	408044	12
3700	387447	13
812841	324673	7
645177	243530	12
445510	552546	12
63590	700118	11
457034	812245	12
252823	383612	13
27738	242567	11
603245	482334	11
63590	706930	0
370221	812355	10
645177	624897	12
748458	568248	11
470498	241537	13
456332	520708	6
377595	458211	12
16030	772794	13
755250	55533	4
658579	225330	10
354286	138447	0
526135	324673	7
279860	338668	5
597939	520708	6
650325	134285	11
686908	827544	13
85250	725246	12
34256	29353	11
165797	243309	11
641064	694105	13
34256	818483	11
824289	503691	11
294919	772794	13
631516	612799	7
10954	690164	13
133954	188583	11
778672	671656	12
84771	651130	10
51126	244291	2
487876	111877	13
321806	721398	13
631516	110419	11
758996	377816	13
143401	734399	4
324431	572589	1
724776	724663	13
550623	395864	11
581284	183328	6
726503	724263	6
493973	687167	1
130406	354900	4
18298	461678	9
207072	73841	11
192823	331499	6
32022	791808	13
773504	281998	12
756961	730387	0
160751	357689	7
624930	373633	4
466603	213470	0
728374	466112	11
791961	558227	13
761959	701611	0
555884	542830	11
419955	44169	3
366083	329513	12
575456	312674	13
380670	396303	11
301656	310812	12
437962	353137	13
97261	748347	1
671905	520708	6
348422	169060	11
351748	148378	13
354286	351955	12
314873	630829	12
762200	211566	11
414676	285850	4
85250	175453	11
508776	520708	6
466603	430787	1
486886	704246	13
122725	122725	8
823312	357928	12
404291	275078	0
84771	526188	11
267257	161913	12
118339	41089	12
18298	804111	12
325219	427100	2
22402	458851	11
78572	386938	9
412023	787887	13
315934	741795	11
517623	772794	13
812841	318906	1
485527	365560	12
377595	148593	1
733713	56458	11
776146	132088	12
666751	238433	4
229818	439380	13
741748	455150	11
285560	273760	1
433586	99377	13
292918	417408	1
501441	185985	1
386523	93865	13
658579	653760	9
517699	616700	13
51276	524699	13
596607	97746	13
278323	81457	8
659227	813612	11
391423	593159	12
357815	504654	9
748458	64650	0
179047	353339	12
53171	367229	12
380342	199084	11
335078	782905	12
611217	583113	13
712093	253817	13
552108	466551	8
51159	598269	13
391692	242328	4
726777	322369	9
630702	803022	2
481641	656558	11
488221	557630	8
251455	179427	13
74439	729054	9
685037	504501	11
245074	371043	12
195524	438026	13
37559	757457	10
178996	523694	13
292651	601879	12
103019	754999	11
750770	328727	3
601114	43094	13
395036	276018	12
21836	335438	13
708151	351265	1
224229	9090	12
267376	123973	12
652292	478508	2
361642	126820	4
278086	690209	11
488221	663597	12
370429	609865	1
369962	184772	13
456970	145240	11
394918	324673	7
425765	418148	11
695521	216727	11
511153	639599	13
191601	367591	13
521148	688636	11
37559	655342	12
310661	42863	11
234206	772794	13
738325	628051	13
643384	12479	11
768896	323056	1
152605	816705	13
376612	606191	13
472234	539932	3
124084	119149	9
684860	43887	13
571516	270925	11
319308	782381	9
181167	709814	11
363118	594123	12
171024	29842	13
7066	133161	1
170431	822180	13
29358	138726	11
4190	406636	11
60202	730387	0
135765	488321	11
53171	635056	12
190916	308272	12
354286	365041	11
505320	699844	12
410725	765252	13
405012	619879	11
549950	831644	13
26068	478508	2
814116	455873	12
130406	433737	11
505320	522950	12
383630	225109	8
38511	387392	13
616373	344034	13
319783	627393	12
749315	410474	12
133954	818508	12
759748	10674	5
570441	178056	13
295410	379596	13
754893	521833	13
410196	773347	13
374759	816011	0
801583	706930	0
633479	263780	10
559341	441730	11
232805	147993	11
245148	698694	10
552108	537200	11
403162	667176	13
67151	792046	12
221310	193092	1
183047	456497	9
492503	723827	13
747560	33298	6
128388	709036	9
295192	101400	13
356808	551584	4
353827	324673	7
43129	749317	13
237504	520708	6
662642	341123	11
349130	591026	13
752381	328727	3
772253	500264	1
18298	345529	11
413843	161402	5
430580	717201	11
761179	75055	1
127932	569484	13
188477	723504	9
659972	697460	2
507615	449501	12
630702	376511	12
775632	741525	11
264855	158531	13
141745	653014	9
103019	831606	11
272264	772794	12
272264	570355	9
648981	99535	12
7316	520708	6
832383	587354	9
737736	691880	13
64912	709284	13
450376	824981	4
155952	481978	13
196092	276658	11
171435	78033	3
135765	520708	6
106491	670993	5
133183	398888	7
698291	158449	13
684643	644970	4
122725	234807	1
428560	311619	4
322331	249836	12
670206	728212	1
237504	673463	12
446388	520708	6
700642	772794	13
383630	92693	7
654210	354287	13
645177	97893	1
240460	567578	12
32353	515656	13
168161	93372	11
278086	459590	11
394918	54791	12
207161	375186	1
752570	576869	12
715122	395994	13
32216	226334	1
294432	771884	9
238410	669570	11
209303	740990	11
594067	384543	13
22402	621415	12
32216	520708	6
367241	517549	5
285484	261962	13
474512	548184	11
18298	33371	12
512624	349991	11
415907	332796	0
256141	56496	13
295890	267196	12
796060	316226	13
747560	759977	11
472234	331420	8
575601	738063	11
319308	67525	12
453055	35606	1
122725	267358	12
457034	232654	12
730209	6066	11
362464	754743	11
814116	539932	3
97830	444383	13
624930	570171	12
53171	179538	11
221310	173666	12
128388	15212	11
295890	803307	12
832383	498586	9
183047	520708	6
456970	106615	12
34410	678403	11
238410	346446	1
492726	758823	13
206667	455292	11
18938	788610	12
503062	635931	4
503829	694278	11
225275	718943	12
503829	725787	11
547623	332796	0
768430	229873	1
428560	71639	12
400896	139381	12
79657	248357	11
495812	311269	11
361642	566455	9
747560	344984	7
572088	313320	13
695521	181549	4
703937	29667	1
792018	766061	12
575601	584647	1
380670	748347	1
135765	279307	11
329256	449877	13
226687	93277	13
27129	307541	1
536064	238426	13
521148	91925	11
670272	334582	13
129398	444936	12
624930	640511	11
4190	716526	9
743110	642189	13
241506	329265	13
122725	524489	9
282213	269104	13
330205	216351	8
523934	111115	13
234661	51786	13
813859	221117	11
63590	400913	11
658579	371605	11
429223	416487	13
7316	379158	11
425765	2208	12
555884	170078	12
32238	504811	1
812841	523416	11
597939	353567	5
752381	301194	11
645177	431430	11
389642	798724	12
390299	456742	4
628448	192043	13
389642	730387	0
67041	135577	13
554326	642483	12
456970	755742	12
313496	822944	13
829143	211234	11
222054	697091	4
59390	772794	13
188736	305368	13
767242	338475	12
768896	304831	1
652696	722984	13
335999	561714	13
189712	82149	13
559726	731740	11
118662	114487	13
632437	679767	12
387235	464521	13
430580	677607	12
315934	172282	12
237504	357320	1
307709	404808	13
743586	446898	11
369616	658694	13
259742	444645	13
749315	508193	1
588719	281489	11
110767	332605	10
502554	343354	11
374341	104567	1
189020	264366	0
268147	803022	2
734602	21010	13
761185	177985	12
503062	17758	11
219805	676921	13
768430	53130	1
498951	611998	13
133037	308943	13
503829	822388	11
215092	443770	13
392503	315869	13
281711	139381	13
778672	552957	12
645065	635209	13
298639	635254	11
485527	48228	12
69003	400084	12
718030	195159	13
51126	616505	12
419865	829121	13
179047	191409	8
160592	64638	13
410238	15508	13
501529	97774	1
29261	573954	11
726832	612799	7
652570	198933	12
221310	730387	0
389642	583511	0
51126	229765	11
624930	395248	1
635911	248978	1
587403	692838	7
367241	815934	11
257791	825449	4
257791	730465	12
73006	642162	11
521148	605505	9
710080	304708	13
749315	612294	11
377595	378712	10
756395	699955	13
645254	548781	13
234883	350725	1
47149	820293	11
118339	771382	12
748987	580025	13
258041	575926	13
400437	683219	13
503829	20686	11
684643	32161	12
137231	660861	13
373718	332042	0
171196	93436	11
308060	452322	4
410248	59612	11
16836	567316	12
122490	267731	12
750770	116912	11
301528	490493	13
539611	726333	4
80316	410863	12
571516	248352	1
361642	805715	2
805388	789954	13
391692	48554	11
354286	361711	4
750770	351194	11
130406	717760	11
490373	633934	11
503829	346434	11
525147	516809	11
805864	289957	13
468635	172412	13
222054	717095	9
204839	538926	13
490373	324673	7
98607	553665	13
4190	816011	0
240460	275078	0
647794	47164	13
34410	187597	11
70361	456023	12
366083	647414	11
752381	737982	11
708151	624860	11
539611	590986	11
622249	634175	11
723709	618241	12
671377	403031	13
377212	535199	11
436380	430126	13
726503	316355	11
432170	304133	11
63838	568161	12
704763	650472	8
748458	524994	12
298838	695550	5
135765	83233	11
759748	324673	7
762200	816011	0
394918	559721	12
432170	328727	3
828427	179883	13
278086	96591	12
422647	616069	11
519269	656423	12
285816	137182	12
373718	319614	12
10091	751111	11
330205	9627	11
828591	324673	7
389642	626926	12
807514	287353	2
564524	612959	13
85250	136574	9
287454	684860	11
749520	188481	1
752381	295196	7
122725	168767	11
559776	44169	3
301656	757457	10
333168	748136	12
237504	117829	12
106491	685092	12
459683	234131	11
832383	583511	0
666372	605848	13
128388	822470	11
775632	138447	0
368343	595180	13
27738	413622	11
526135	263915	11
829143	243851	11
664860	772794	13
196092	194523	11
208956	324673	7
70361	667581	4
563200	661054	5
645177	787210	4
153606	557254	13
133183	440022	12
517415	348304	9
938	133977	4
47315	137509	12
581284	730387	0
559726	341823	1
415907	7195	11
110767	540905	12
567633	327171	13
54382	497621	13
726459	109840	11
